id,response
516,"FINAL_ANSWERS:
\boxed{1}"
517,"FINAL_ANSWERS:
\boxed{1}"
518,"FINAL_ANSWERS:
\boxed{-1}"
519,"FINAL_ANSWERS:
\boxed{16}"
520,"FINAL_ANSWERS:
\boxed{6}"
521,"FINAL_ANSWERS:
\boxed{48000}"
522,"FINAL_ANSWERS:
\boxed{422_8}"
523,"FINAL_ANSWERS:
\boxed{48}"
524,"FINAL_ANSWERS:
\boxed{53/21}"
525,"FINAL_ANSWERS:
\boxed{0.54}"
526,"FINAL_ANSWERS:
\boxed{13}"
527,"FINAL_ANSWERS:
\boxed{365}"
528,"FINAL_ANSWERS:
\boxed{2}"
529,"FINAL_ANSWERS:
\boxed{8}"
530,"FINAL_ANSWERS:
\boxed{1}"
531,"FINAL_ANSWERS:
\boxed{2}"
532,"FINAL_ANSWERS:
\boxed{2}"
533,"FINAL_ANSWERS:
\boxed{1}"
534,"FINAL_ANSWERS:
\boxed{-19,-7,>}"
535,"FINAL_ANSWERS:
\boxed{72}"
536,"FINAL_ANSWERS:
\boxed{1010100}"
537,"FINAL_ANSWERS:
\boxed{100}"
538,"FINAL_ANSWERS:
\boxed{266}"
539,"FINAL_ANSWERS:
\boxed{5}"
540,"FINAL_ANSWERS:
\boxed{6}"
541,"FINAL_ANSWERS:
\boxed{1005}"
542,"FINAL_ANSWERS:
\boxed{42}"
543,"FINAL_ANSWERS:
\boxed{1}"
544,"FINAL_ANSWERS:
\boxed{2}"
545,"FINAL_ANSWERS:
\boxed{72}"
546,"FINAL_ANSWERS:
\boxed{10711}"
547,"FINAL_ANSWERS:
\boxed{4200}"
548,"FINAL_ANSWERS:
\boxed{3}"
549,"FINAL_ANSWERS:
\boxed{\dfrac{60\sqrt{14}}{7}}"
550,"FINAL_ANSWERS:
\boxed{2}"
551,"FINAL_ANSWERS:
\boxed{0}"
552,"FINAL_ANSWERS:
\boxed{573}"
553,"FINAL_ANSWERS:
\boxed{380}"
554,"FINAL_ANSWERS:
\boxed{7}"
555,"FINAL_ANSWERS:
\boxed{2}"
556,"FINAL_ANSWERS:
\boxed{78}"
557,"FINAL_ANSWERS:
\boxed{40}"
558,"FINAL_ANSWERS:
\boxed{4}"
559,"FINAL_ANSWERS:
\boxed{1320}"
560,"FINAL_ANSWERS:
\boxed{2}"
561,"FINAL_ANSWERS:
\boxed{152}"
562,"FINAL_ANSWERS:
\boxed{2}"
563,"FINAL_ANSWERS:
\boxed{37}"
564,"FINAL_ANSWERS:
\boxed{3421}"
565,"FINAL_ANSWERS:
\boxed{15}"
566,"FINAL_ANSWERS:
\boxed{510}"
567,"FINAL_ANSWERS:
\boxed{343.0555555556}"
568,"FINAL_ANSWERS:
\boxed{6}"
569,"FINAL_ANSWERS:
\boxed{-22}"
570,"FINAL_ANSWERS:
\boxed{35}"
571,"FINAL_ANSWERS:
\boxed{4}"
572,"FINAL_ANSWERS:
\boxed{9\sqrt{23}}"
573,"FINAL_ANSWERS:
\boxed{1}"
574,"FINAL_ANSWERS:
\boxed{2}"
575,"FINAL_ANSWERS:
\boxed{13}"
576,"FINAL_ANSWERS:
\boxed{8}"
577,"FINAL_ANSWERS:
\boxed{4}"
578,"FINAL_ANSWERS:
\boxed{24}"
579,"FINAL_ANSWERS:
\boxed{60}"
580,"FINAL_ANSWERS:
\boxed{9}"
581,"FINAL_ANSWERS:
\boxed{3}"
582,"FINAL_ANSWERS:
\boxed{-1}"
583,"FINAL_ANSWERS:
\boxed{42}"
584,"FINAL_ANSWERS:
\boxed{2}"
585,"FINAL_ANSWERS:
\boxed{27}"
586,"FINAL_ANSWERS:
\boxed{390}"
587,"FINAL_ANSWERS:
\boxed{9001}"
588,"FINAL_ANSWERS:
\boxed{996}"
589,"FINAL_ANSWERS:
\boxed{5}"
590,"FINAL_ANSWERS:
\boxed{,the exponent of 3*is:}"
591,"FINAL_ANSWERS:
\boxed{36}"
592,"FINAL_ANSWERS:
\boxed{61}"
593,"FINAL_ANSWERS:
\boxed{39}"
594,"FINAL_ANSWERS:
\boxed{2.5}"
595,"FINAL_ANSWERS:
\boxed{65}"
596,"FINAL_ANSWERS:
\boxed{4}"
597,"FINAL_ANSWERS:
\boxed{1}"
598,"FINAL_ANSWERS:
\boxed{420}"
599,"FINAL_ANSWERS:
\boxed{8}"
600,"FINAL_ANSWERS:
\boxed{297600}"
601,"FINAL_ANSWERS:
\boxed{11}"
602,"FINAL_ANSWERS:
\boxed{4}"
603,"FINAL_ANSWERS:
\boxed{12}"
604,"FINAL_ANSWERS:
\boxed{0}"
605,"FINAL_ANSWERS:
\boxed{-2}"
606,"FINAL_ANSWERS:
\boxed{4}"
607,"FINAL_ANSWERS:
\boxed{81}"
608,"FINAL_ANSWERS:
\boxed{0}"
609,"FINAL_ANSWERS:
\boxed{0}"
610,"FINAL_ANSWERS:
\boxed{30}"
611,"FINAL_ANSWERS:
\boxed{48}"
612,"FINAL_ANSWERS:
\boxed{74}"
613,"FINAL_ANSWERS:
\boxed{1}"
614,"FINAL_ANSWERS:
\boxed{520}"
615,"FINAL_ANSWERS:
\boxed{1}"
616,"FINAL_ANSWERS:
\boxed{74}"
617,"FINAL_ANSWERS:
\boxed{2}"
618,"FINAL_ANSWERS:
\boxed{324}"
619,"FINAL_ANSWERS:
\boxed{797161}"
620,"FINAL_ANSWERS:
\boxed{3}"
621,"FINAL_ANSWERS:
\boxed{6}"
622,"FINAL_ANSWERS:
\boxed{3}"
623,"FINAL_ANSWERS:
\boxed{0}"
624,"FINAL_ANSWERS:
\boxed{675}"
625,"FINAL_ANSWERS:
\boxed{0}"
626,"FINAL_ANSWERS:
\boxed{2}"
627,"FINAL_ANSWERS:
\boxed{40}"
628,"FINAL_ANSWERS:
\boxed{30}"
629,"FINAL_ANSWERS:
\boxed{214.2857142857}"
630,"FINAL_ANSWERS:
\boxed{100/3}"
631,"FINAL_ANSWERS:
\boxed{5}"
632,"FINAL_ANSWERS:
\boxed{1}"
633,"FINAL_ANSWERS:
\boxed{26}"
634,"FINAL_ANSWERS:
\boxed{22}"
635,"FINAL_ANSWERS:
\boxed{900}"
636,"FINAL_ANSWERS:
\boxed{40}"
637,"FINAL_ANSWERS:
\boxed{12}"
638,"FINAL_ANSWERS:
\boxed{4}"
639,"FINAL_ANSWERS:
\boxed{30}"
640,"FINAL_ANSWERS:
\boxed{3}"
641,"FINAL_ANSWERS:
\boxed{3,-2/(x+y+z)**(5/3),0}"
642,"FINAL_ANSWERS:
\boxed{answer1,answer2,answer3}"
643,"FINAL_ANSWERS:
\boxed{1.4}"
644,"FINAL_ANSWERS:
\boxed{1}"
645,"FINAL_ANSWERS:
\boxed{6.5}"
646,"FINAL_ANSWERS:
\boxed{30}"
647,"FINAL_ANSWERS:
\boxed{7}"
648,"FINAL_ANSWERS:
\boxed{179.98560115190784}"
649,"FINAL_ANSWERS:
\boxed{611.1}"
650,"FINAL_ANSWERS:
\boxed{0}"
651,"FINAL_ANSWERS:
\boxed{122}"
652,"FINAL_ANSWERS:
\boxed{17689}"
653,"FINAL_ANSWERS:
\boxed{75}"
654,"FINAL_ANSWERS:
\boxed{23}"
655,"FINAL_ANSWERS:
\boxed{4500}"
656,"FINAL_ANSWERS:
\boxed{2}"
657,"FINAL_ANSWERS:
\boxed{88}"
658,"FINAL_ANSWERS:
\boxed{50}"
659,"FINAL_ANSWERS:
\boxed{11}"
660,"FINAL_ANSWERS:
\boxed{14}"
661,"FINAL_ANSWERS:
\boxed{2018}"
662,"FINAL_ANSWERS:
\boxed{8}"
663,"FINAL_ANSWERS:
\boxed{7}"
664,"FINAL_ANSWERS:
\boxed{1}"
665,"FINAL_ANSWERS:
\boxed{9}"
666,"FINAL_ANSWERS:
\boxed{1}"
667,"FINAL_ANSWERS:
\boxed{49}"
668,"FINAL_ANSWERS:
\boxed{3}"
669,"FINAL_ANSWERS:
\boxed{16}"
670,"FINAL_ANSWERS:
\boxed{0}"
671,"FINAL_ANSWERS:
\boxed{24}"
672,"FINAL_ANSWERS:
\boxed{2.5}"
673,"FINAL_ANSWERS:
\boxed{7/8}"
674,"FINAL_ANSWERS:
\boxed{263}"
675,"FINAL_ANSWERS:
\boxed{6}"
676,"FINAL_ANSWERS:
\boxed{5}"
677,"FINAL_ANSWERS:
\boxed{30}"
678,"FINAL_ANSWERS:
\boxed{\sqrt{5**(2)+8**(2)}=\sqrt{25+64}=\sqrt{89}}"
679,"FINAL_ANSWERS:
\boxed{28}"
680,"FINAL_ANSWERS:
\boxed{48}"
681,"FINAL_ANSWERS:
\boxed{120}"
682,"FINAL_ANSWERS:
\boxed{39}"
683,"FINAL_ANSWERS:
\boxed{12}"
684,"FINAL_ANSWERS:
\boxed{1/3}"
685,"FINAL_ANSWERS:
\boxed{60}"
686,"FINAL_ANSWERS:
\boxed{2017}"
687,"FINAL_ANSWERS:
\boxed{75}"
688,"FINAL_ANSWERS:
\boxed{12}"
689,"FINAL_ANSWERS:
\boxed{12}"
690,"FINAL_ANSWERS:
\boxed{4}"
691,"FINAL_ANSWERS:
\boxed{81,79}"
692,"FINAL_ANSWERS:
\boxed{340}"
693,"FINAL_ANSWERS:
\boxed{3.8}"
694,"FINAL_ANSWERS:
\boxed{230}"
695,"FINAL_ANSWERS:
\boxed{x**(2)-2*x+2}"
696,"FINAL_ANSWERS:
\boxed{124}"
697,"FINAL_ANSWERS:
\boxed{768.78}"
698,"FINAL_ANSWERS:
\boxed{0.648}"
699,"FINAL_ANSWERS:
\boxed{1/5}"
700,"FINAL_ANSWERS:
\boxed{280}"
701,"FINAL_ANSWERS:
\boxed{6}"
702,"FINAL_ANSWERS:
\boxed{-1}"
703,"FINAL_ANSWERS:
\boxed{75}"
704,"FINAL_ANSWERS:
\boxed{(15)/(4)}"
705,"FINAL_ANSWERS:
\boxed{9}"
706,"FINAL_ANSWERS:
\boxed{103}"
707,"FINAL_ANSWERS:
\boxed{4}"
708,"FINAL_ANSWERS:
\boxed{4}"
709,"FINAL_ANSWERS:
\boxed{0}"
710,"FINAL_ANSWERS:
\boxed{4}"
711,"FINAL_ANSWERS:
\boxed{44.0128}"
712,"FINAL_ANSWERS:
\boxed{20}"
713,"FINAL_ANSWERS:
\boxed{243290200817664000}"
714,"FINAL_ANSWERS:
\boxed{3}"
715,"FINAL_ANSWERS:
\boxed{56*b**(2)*(b+3)}"
716,"FINAL_ANSWERS:
\boxed{336}"
717,"FINAL_ANSWERS:
\boxed{6}"
718,"FINAL_ANSWERS:
\boxed{6}"
719,"FINAL_ANSWERS:
\boxed{25}"
720,"FINAL_ANSWERS:
\boxed{135}"
721,"FINAL_ANSWERS:
\boxed{2}"
722,"FINAL_ANSWERS:
\boxed{40}"
723,"FINAL_ANSWERS:
\boxed{8}"
724,"FINAL_ANSWERS:
\boxed{13}"
725,"FINAL_ANSWERS:
\boxed{1}"
726,"FINAL_ANSWERS:
\boxed{45}"
727,"FINAL_ANSWERS:
\boxed{1}"
728,"FINAL_ANSWERS:
\boxed{9}"
729,"FINAL_ANSWERS:
\boxed{0}"
730,"FINAL_ANSWERS:
\boxed{2500pi}"
731,"FINAL_ANSWERS:
\boxed{1}"
732,"FINAL_ANSWERS:
\boxed{10}"
733,"FINAL_ANSWERS:
\boxed{64}"
734,"FINAL_ANSWERS:
\boxed{60}"
735,"FINAL_ANSWERS:
\boxed{4}"
736,"FINAL_ANSWERS:
\boxed{0,9,6,4,9,6,4,3,5,2}"
737,"FINAL_ANSWERS:
\boxed{120}"
738,"FINAL_ANSWERS:
\boxed{36}"
739,"FINAL_ANSWERS:
\boxed{360}"
740,"FINAL_ANSWERS:
\boxed{6}"
741,"FINAL_ANSWERS:
\boxed{5}"
742,"FINAL_ANSWERS:
\boxed{2ln 2}"
743,"FINAL_ANSWERS:
\boxed{1}"
744,"FINAL_ANSWERS:
\boxed{-7}"
745,"FINAL_ANSWERS:
\boxed{3}"
746,"FINAL_ANSWERS:
\boxed{0.4285714286}"
747,"FINAL_ANSWERS:
\boxed{36}"
748,"FINAL_ANSWERS:
\boxed{64}"
749,"FINAL_ANSWERS:
\boxed{12}"
750,"FINAL_ANSWERS:
\boxed{1}"
751,"FINAL_ANSWERS:
\boxed{2}"
752,"FINAL_ANSWERS:
\boxed{15625}"
753,"FINAL_ANSWERS:
\boxed{4}"
754,"FINAL_ANSWERS:
\boxed{7}"
755,"FINAL_ANSWERS:
\boxed{77}"
756,"FINAL_ANSWERS:
\boxed{2}"
757,"FINAL_ANSWERS:
\boxed{B}"
758,"FINAL_ANSWERS:
\boxed{789}"
759,"FINAL_ANSWERS:
\boxed{4}"
760,"FINAL_ANSWERS:
\boxed{8400}"
761,"FINAL_ANSWERS:
\boxed{3150}"
762,"FINAL_ANSWERS:
\boxed{1}"
763,"FINAL_ANSWERS:
\boxed{105}"
764,"FINAL_ANSWERS:
\boxed{5}"
765,"FINAL_ANSWERS:
\boxed{9}"
766,"FINAL_ANSWERS:
\boxed{B}"
767,"FINAL_ANSWERS:
\boxed{-2}"
768,"FINAL_ANSWERS:
\boxed{-1}"
769,"FINAL_ANSWERS:
\boxed{19}"
770,"FINAL_ANSWERS:
\boxed{36}"
771,"FINAL_ANSWERS:
\boxed{0,which is probably not what's intended. Let}"
772,"FINAL_ANSWERS:
\boxed{often the largest x}"
773,"FINAL_ANSWERS:
\boxed{568.75pi}"
774,"FINAL_ANSWERS:
\boxed{3}"
775,"FINAL_ANSWERS:
\boxed{1}"
776,"FINAL_ANSWERS:
\boxed{70}"
777,"FINAL_ANSWERS:
\boxed{126}"
778,"FINAL_ANSWERS:
\boxed{200}"
779,"FINAL_ANSWERS:
\boxed{850}"
780,"FINAL_ANSWERS:
\boxed{6}"
781,"FINAL_ANSWERS:
\boxed{15}"
782,"FINAL_ANSWERS:
\boxed{2}"
783,"FINAL_ANSWERS:
\boxed{1}"
784,"FINAL_ANSWERS:
\boxed{(5,\infty)}"
785,"FINAL_ANSWERS:
\boxed{750}"
786,"FINAL_ANSWERS:
\boxed{3}"
787,"FINAL_ANSWERS:
\boxed{9}"
788,"FINAL_ANSWERS:
\boxed{14}"
789,"FINAL_ANSWERS:
\boxed{1}"
790,"FINAL_ANSWERS:
\boxed{56}"
791,"FINAL_ANSWERS:
\boxed{104}"
792,"FINAL_ANSWERS:
\boxed{11}"
793,"FINAL_ANSWERS:
\boxed{50}"
794,"FINAL_ANSWERS:
\boxed{40}"
795,"FINAL_ANSWERS:
\boxed{2}"
796,"FINAL_ANSWERS:
\boxed{6*\sqrt{38}+68}"
797,"FINAL_ANSWERS:
\boxed{1}"
798,"FINAL_ANSWERS:
\boxed{3.2}"
799,"FINAL_ANSWERS:
\boxed{2}"
800,"FINAL_ANSWERS:
\boxed{48}"
801,"FINAL_ANSWERS:
\boxed{9}"
802,"FINAL_ANSWERS:
\boxed{3}"
803,"FINAL_ANSWERS:
\boxed{9.00072}"
804,"FINAL_ANSWERS:
\boxed{2}"
805,"FINAL_ANSWERS:
\boxed{60}"
806,"FINAL_ANSWERS:
\boxed{-4}"
807,"FINAL_ANSWERS:
\boxed{0}"
808,"FINAL_ANSWERS:
\boxed{2.4}"
809,"FINAL_ANSWERS:
\boxed{②}"
810,"FINAL_ANSWERS:
\boxed{96}"
811,"FINAL_ANSWERS:
\boxed{17}"
812,"FINAL_ANSWERS:
\boxed{56}"
813,"FINAL_ANSWERS:
\boxed{64}"
814,"FINAL_ANSWERS:
\boxed{10}"
815,"FINAL_ANSWERS:
\boxed{15127}"
816,"FINAL_ANSWERS:
\boxed{0}"
817,"FINAL_ANSWERS:
\boxed{1}"
818,"FINAL_ANSWERS:
\boxed{02}"
819,"FINAL_ANSWERS:
\boxed{May}"
820,"FINAL_ANSWERS:
\boxed{744}"
821,"FINAL_ANSWERS:
\boxed{62}"
822,"FINAL_ANSWERS:
\boxed{-128}"
823,"FINAL_ANSWERS:
\boxed{"" so}"
824,"FINAL_ANSWERS:
\boxed{4}"
825,"FINAL_ANSWERS:
\boxed{18}"
826,"FINAL_ANSWERS:
\boxed{72}"
827,"FINAL_ANSWERS:
\boxed{2}"
828,"FINAL_ANSWERS:
\boxed{9}"
829,"FINAL_ANSWERS:
\boxed{1}"
830,"FINAL_ANSWERS:
\boxed{54}"
831,"FINAL_ANSWERS:
\boxed{13}"
832,"FINAL_ANSWERS:
\boxed{0.78}"
833,"FINAL_ANSWERS:
\boxed{1}"
834,"FINAL_ANSWERS:
\boxed{200}"
835,"FINAL_ANSWERS:
\boxed{12}"
836,"FINAL_ANSWERS:
\boxed{12-p}"
837,"FINAL_ANSWERS:
\boxed{26}"
838,"FINAL_ANSWERS:
\boxed{y_2 > y_1 > y_3}"
839,"FINAL_ANSWERS:
\boxed{18pi}"
840,"FINAL_ANSWERS:
\boxed{-1,30,2,1}"
841,"FINAL_ANSWERS:
\boxed{17,(n-1)2**(n)+1}"
842,"FINAL_ANSWERS:
\boxed{75}"
843,"FINAL_ANSWERS:
\boxed{-(3)/(5)+(11)/(5)*i}"
844,"FINAL_ANSWERS:
\boxed{3088}"
845,"FINAL_ANSWERS:
\boxed{2008}"
846,"FINAL_ANSWERS:
\boxed{144.0}"
847,"FINAL_ANSWERS:
\boxed{3}"
848,"FINAL_ANSWERS:
\boxed{180}"
849,"FINAL_ANSWERS:
\boxed{2}"
850,"FINAL_ANSWERS:
\boxed{201}"
851,"FINAL_ANSWERS:
\boxed{9}"
852,"FINAL_ANSWERS:
\boxed{81}"
853,"FINAL_ANSWERS:
\boxed{4005}"
854,"FINAL_ANSWERS:
\boxed{32}"
855,"FINAL_ANSWERS:
\boxed{3}"
856,"FINAL_ANSWERS:
\boxed{3*n-2,(3*n**(2)-n)/2,4**(n)-1}"
857,"FINAL_ANSWERS:
\boxed{3034}"
858,"FINAL_ANSWERS:
\boxed{4972}"
859,"FINAL_ANSWERS:
\boxed{2}"
860,"FINAL_ANSWERS:
\boxed{91}"
861,"FINAL_ANSWERS:
\boxed{-48}"
862,"FINAL_ANSWERS:
\boxed{1}"
863,"FINAL_ANSWERS:
\boxed{6}"
864,"FINAL_ANSWERS:
\boxed{(100)/(11)}"
865,"FINAL_ANSWERS:
\boxed{5+2*i}"
866,"FINAL_ANSWERS:
\boxed{10}"
867,"FINAL_ANSWERS:
\boxed{3}"
868,"FINAL_ANSWERS:
\boxed{-2}"
869,"FINAL_ANSWERS:
\boxed{0.0000303}"
870,"FINAL_ANSWERS:
\boxed{7}"
871,"FINAL_ANSWERS:
\boxed{4}"
872,"FINAL_ANSWERS:
\boxed{6}"
873,"FINAL_ANSWERS:
\boxed{6}"
874,"FINAL_ANSWERS:
\boxed{344}"
875,"FINAL_ANSWERS:
\boxed{12}"
876,"FINAL_ANSWERS:
\boxed{23}"
877,"FINAL_ANSWERS:
\boxed{3}"
878,"FINAL_ANSWERS:
\boxed{19}"
879,"FINAL_ANSWERS:
\boxed{4}"
880,"FINAL_ANSWERS:
\boxed{10}"
881,"FINAL_ANSWERS:
\boxed{7}"
882,"FINAL_ANSWERS:
\boxed{3:00}"
883,"FINAL_ANSWERS:
\boxed{12}"
884,"FINAL_ANSWERS:
\boxed{306}"
885,"FINAL_ANSWERS:
\boxed{(900)/(221)}"
886,"FINAL_ANSWERS:
\boxed{13}"
887,"FINAL_ANSWERS:
\boxed{19}"
888,"FINAL_ANSWERS:
\boxed{25/16}"
889,"FINAL_ANSWERS:
\boxed{7.8}"
890,"FINAL_ANSWERS:
\boxed{6}"
891,"FINAL_ANSWERS:
\boxed{195}"
892,"FINAL_ANSWERS:
\boxed{5}"
893,"FINAL_ANSWERS:
\boxed{210}"
894,"FINAL_ANSWERS:
\boxed{37}"
895,"FINAL_ANSWERS:
\boxed{0}"
896,"FINAL_ANSWERS:
\boxed{3}"
897,"FINAL_ANSWERS:
\boxed{72}"
898,"FINAL_ANSWERS:
\boxed{b(3*a-1)*(3*a+1)}"
899,"FINAL_ANSWERS:
\boxed{2}"
900,"FINAL_ANSWERS:
\boxed{94}"
901,"FINAL_ANSWERS:
\boxed{1}"
902,"FINAL_ANSWERS:
\boxed{1}"
903,"FINAL_ANSWERS:
\boxed{(4*x-5)**(2)}"
904,"FINAL_ANSWERS:
\boxed{300}"
905,"FINAL_ANSWERS:
\boxed{360360}"
906,"FINAL_ANSWERS:
\boxed{3}"
907,"FINAL_ANSWERS:
\boxed{4.5}"
908,"FINAL_ANSWERS:
\boxed{1}"
909,"FINAL_ANSWERS:
\boxed{6}"
910,"FINAL_ANSWERS:
\boxed{45}"
911,"FINAL_ANSWERS:
\boxed{3.75}"
912,"FINAL_ANSWERS:
\boxed{0}"
913,"FINAL_ANSWERS:
\boxed{544}"
914,"FINAL_ANSWERS:
\boxed{236}"
915,"FINAL_ANSWERS:
\boxed{180}"
916,"FINAL_ANSWERS:
\boxed{22}"
917,"FINAL_ANSWERS:
\boxed{2}"
918,"FINAL_ANSWERS:
\boxed{51}"
919,"FINAL_ANSWERS:
\boxed{-3}"
920,"FINAL_ANSWERS:
\boxed{232}"
921,"FINAL_ANSWERS:
\boxed{2}"
922,"FINAL_ANSWERS:
\boxed{2}"
923,"FINAL_ANSWERS:
\boxed{12.375}"
924,"FINAL_ANSWERS:
\boxed{90}"
925,"FINAL_ANSWERS:
\boxed{32}"
926,"FINAL_ANSWERS:
\boxed{6}"
927,"FINAL_ANSWERS:
\boxed{29}"
928,"FINAL_ANSWERS:
\boxed{169}"
929,"FINAL_ANSWERS:
\boxed{13}"
930,"FINAL_ANSWERS:
\boxed{2,[(pi)/(6)+kpi,(pi)/(3)+kpi]}"
931,"FINAL_ANSWERS:
\boxed{55}"
932,"FINAL_ANSWERS:
\boxed{-2}"
933,"FINAL_ANSWERS:
\boxed{63}"
934,"FINAL_ANSWERS:
\boxed{18}"
935,"FINAL_ANSWERS:
\boxed{7}"
936,"FINAL_ANSWERS:
\boxed{-2}"
937,"FINAL_ANSWERS:
\boxed{15pi}"
938,"FINAL_ANSWERS:
\boxed{43}"
939,"FINAL_ANSWERS:
\boxed{4}"
940,"FINAL_ANSWERS:
\boxed{5}"
941,"FINAL_ANSWERS:
\boxed{71}"
942,"FINAL_ANSWERS:
\boxed{3}"
943,"FINAL_ANSWERS:
\boxed{33}"
944,"FINAL_ANSWERS:
\boxed{2250}"
945,"FINAL_ANSWERS:
\boxed{16}"
946,"FINAL_ANSWERS:
\boxed{3}"
947,"FINAL_ANSWERS:
\boxed{32.5}"
948,"FINAL_ANSWERS:
\boxed{6}"
949,"FINAL_ANSWERS:
\boxed{1001}"
950,"FINAL_ANSWERS:
\boxed{8}"
951,"FINAL_ANSWERS:
\boxed{\dbinom{55}{23}}"
952,"FINAL_ANSWERS:
\boxed{97}"
953,"FINAL_ANSWERS:
\boxed{24,51}"
954,"FINAL_ANSWERS:
\boxed{46.65}"
955,"FINAL_ANSWERS:
\boxed{3}"
956,"FINAL_ANSWERS:
\boxed{0}"
957,"FINAL_ANSWERS:
\boxed{1}"
958,"FINAL_ANSWERS:
\boxed{345600}"
959,"FINAL_ANSWERS:
\boxed{2}"
960,"FINAL_ANSWERS:
\boxed{32}"
961,"FINAL_ANSWERS:
\boxed{18}"
962,"FINAL_ANSWERS:
\boxed{2*x**(2)+5*x-1}"
963,"FINAL_ANSWERS:
\boxed{-4}"
964,"FINAL_ANSWERS:
\boxed{8}"
965,"FINAL_ANSWERS:
\boxed{1}"
966,"FINAL_ANSWERS:
\boxed{18}"
967,"FINAL_ANSWERS:
\boxed{3000}"
968,"FINAL_ANSWERS:
\boxed{4}"
969,"FINAL_ANSWERS:
\boxed{1}"
970,"FINAL_ANSWERS:
\boxed{4037}"
971,"FINAL_ANSWERS:
\boxed{2}"
972,"FINAL_ANSWERS:
\boxed{1}"
973,"FINAL_ANSWERS:
\boxed{00}"
974,"FINAL_ANSWERS:
\boxed{8}"
975,"FINAL_ANSWERS:
\boxed{305}"
976,"FINAL_ANSWERS:
\boxed{1}"
977,"FINAL_ANSWERS:
\boxed{220}"
978,"FINAL_ANSWERS:
\boxed{5}"
979,"FINAL_ANSWERS:
\boxed{4500}"
980,"FINAL_ANSWERS:
\boxed{-1}"
981,"FINAL_ANSWERS:
\boxed{97}"
982,"FINAL_ANSWERS:
\boxed{4}"
983,"FINAL_ANSWERS:
\boxed{110}"
984,"FINAL_ANSWERS:
\boxed{1440}"
985,"FINAL_ANSWERS:
\boxed{150}"
986,"FINAL_ANSWERS:
\boxed{333}"
987,"FINAL_ANSWERS:
\boxed{46}"
988,"FINAL_ANSWERS:
\boxed{1}"
989,"FINAL_ANSWERS:
\boxed{11}"
990,"FINAL_ANSWERS:
\boxed{2}"
991,"FINAL_ANSWERS:
\boxed{10000}"
992,"FINAL_ANSWERS:
\boxed{380000}"
993,"FINAL_ANSWERS:
\boxed{4}"
994,"FINAL_ANSWERS:
\boxed{1}"
995,"FINAL_ANSWERS:
\boxed{3}"
996,"FINAL_ANSWERS:
\boxed{-3}"
997,"FINAL_ANSWERS:
\boxed{5}"
998,"FINAL_ANSWERS:
\boxed{300/43}"
999,"FINAL_ANSWERS:
\boxed{12}"
